year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
1891,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1891,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1891,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1891,GRC,C,0.3480628852180225,0.013682872478955943,0.024900674862223013,0.022488967966167915,0.2329392124,1.0036603263675175,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1891,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1891,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1891,IRL,B,,,,,,,False,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1891,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1891,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1891,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1891,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1891,LUX,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1891,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1891,NZL,B,0.3281185582677739,0.015012494275639332,0.0429857921802838,0.018957527104408935,0.033492823,1.0036603263675166,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1891,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1891,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1891,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1891,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1891,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1892,AUS,A,0.0793539800262808,0.05617113686276887,,0.059046285673092225,-0.015151636363636367,0.9960112741860457,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1892,BEL,A,0.06409069664519418,0.09448876674513373,0.041960652339561255,0.06842115007597838,-0.03333333333333344,0.9782467452521053,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1892,CHE,A,,0.051704423567139335,,0.05037247312979165,-0.013683217189314645,1.043990356138909,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1892,DEU,A,0.06567000649417731,0.051795305759765986,0.05492986133845634,0.026483339927610983,-0.00826446993583907,1.0350081382438445,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1892,DNK,A,0.11865298095635213,0.09949390434918537,0.0999969708027153,0.10273109097405442,-0.054347872898964256,1.0673202668655415,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1892,ESP,A,,0.09213065600957226,,0.016334181758493216,0.02820511259401659,0.8919829973109765,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1892,FIN,A,,-0.011136028759096805,-0.04451499978661155,-0.0059773821702682195,0.056313993174061494,1.222779812774646,False,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1892,FRA,A,0.011659945612494838,0.052770292206431035,0.08067025843521813,0.029166305275714954,-0.010752688172043001,1.0304739669850473,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1892,GBR,A,0.0002988049263261683,0.040006036238473985,0.04699312779770426,0.010258964066248932,0.0040000000000000036,1.0393599255863744,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1892,ITA,A,-0.017537506359513122,0.07053644840576512,0.0696261348744498,0.043992484270796606,-0.008613552546851921,1.000379012251173,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1892,JPN,A,0.68090176166304,0.25575731110077427,0.1410217727090688,0.11109261578761487,-0.06758448060075084,0.8027238641304746,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1892,NLD,A,,0.13408694457543735,0.13572913581242263,0.10911096664192765,-0.08034450092831114,0.963618941232814,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1892,NOR,A,-0.0220587238002673,0.06210435182378915,0.06685794686479518,0.05966171494090777,-0.015440508628521421,1.0638123704069693,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1892,PRT,A,0.004209399223327637,0.22078738487091165,-0.22420081741669606,0.03505882221986267,0.024096385542168752,0.7983412727033427,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1892,SWE,A,0.12875953281166197,0.05375152970250241,0.05096213157063301,0.0621259183575078,-0.01800720288115243,1.0453408495568515,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1892,USA,A,0.0628465786576271,0.04297036107945451,0.012937572784721851,0.03999999910593033,0.0,1.0255240488895943,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1892,AUT,B,0.06874775858539446,0.06197023094975673,0.02257031549579264,0.10550284926180115,-0.032338307999999996,1.0197360163635865,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1892,CAN,B,-0.08547583539971812,0.07225180388209762,0.03449583100000009,0.04067686006788675,0.0,1.0197360163635865,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1892,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1892,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1892,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1892,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1892,GRC,C,0.08991436468684959,0.06055912387632656,0.009021155447338194,0.031234348173147873,-0.010921676,1.0197360163635865,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1892,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1892,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1892,IRL,B,,,,,,,False,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1892,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1892,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1892,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1892,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1892,LUX,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1892,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1892,NZL,B,0.1495164760369383,0.056585649786320635,0.027631035833293453,0.08962605062640684,-0.060185185,1.0197360163635865,True,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1892,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1892,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1892,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1892,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1892,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1893,AUS,A,-0.01880964709279931,0.04231012583292282,,0.07507923217768475,-0.030769111479275302,1.003624913677259,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1893,BEL,A,0.04438768313931574,0.09448812330040424,0.108235468289682,0.0696444302531225,-0.034482758620689724,0.9379748446497063,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1893,CHE,A,,0.029099290296366043,,0.058226422785625065,-0.021003467553605493,1.0615703128794303,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1893,DEU,A,0.11003638971989527,0.06625844154154037,0.10078414140916125,0.09561061518744496,-0.058333329501026876,1.0131595089667305,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1893,DNK,A,0.1427184019001666,0.06371829130908635,0.10636451304966599,0.10426299246219828,-0.05747090269543387,1.0451207402588243,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1893,ESP,A,,0.0669434061114984,,0.07823305040248973,-0.02618455226065708,0.87483217829636,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1893,FIN,A,,0.05889971271255723,0.22215524842206125,0.10912969361977987,-0.05331179321486268,1.2083784913529456,False,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1893,FRA,A,0.0960690857289912,0.012528114354280806,0.04245753135982455,0.03343296656896788,-0.010869565217391353,1.0595115991102069,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1893,GBR,A,0.006143000377820229,0.013992061812300838,0.042599869518721745,0.028499495676997055,-0.006999999999999895,1.0731270214943718,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1893,ITA,A,0.06829541118912297,0.0783288992271709,0.07469557090559431,0.08352610339308808,-0.02171254080591145,0.9713494926465787,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1893,JPN,A,0.06080607666735327,0.2015702480409718,0.07717611429229687,0.021183552591016674,0.01208053691275146,0.7042358310126055,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1893,NLD,A,,0.022905296724275548,0.092430923954822,0.04583852959851109,-0.016291740656916298,0.9857787619184988,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1893,NOR,A,0.028906852072140277,0.06463506121163465,0.08767814668989748,0.0966536955552797,-0.05166051660516524,1.0478176111018582,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1893,PRT,A,-0.01627944343477139,-0.04144770202492665,0.1285208662350974,0.035632182597771456,0.0235294117647058,0.8701021033178314,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1893,SWE,A,0.105466627818384,0.04616575692416536,0.11482657118208106,0.08059363107013096,-0.04034229828850866,1.0419121440043468,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1893,USA,A,-0.14645239427876466,0.024406384822843297,0.03895734381977545,0.049607122080420174,-0.009153065725628462,1.0586053569687695,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1893,AUT,B,0.1639357015487948,0.019285636884043944,0.11244637731782872,-0.00313198982968442,-0.003856041,1.0376870247420484,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1893,CAN,B,-0.044920090883410084,0.03320935637952416,0.04384248716849437,0.08450191531770487,-0.007462632786316981,1.0376870247420493,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1893,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1893,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1893,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1893,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1893,GRC,C,0.07775533196964075,0.025030994855987254,0.09632706596163693,0.02367550981134916,-0.039444768,1.0376870247420493,True,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1893,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1893,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
